,ACCEL_PEDAL,ACCEL_X,ACCEL_Y,AIR_GAUGE,AMBIENT_TEMPER,AMP,BATTERY_VOLTAGE,CHANGE_GEAR_STEPS,COOLANT_TEMPER,DEVICE_STATUS_CD,DRIVE_LENGTH_DAY,DRIVE_LENGTH_TOTAL,DRIVE_SPEED,DRIVE_STATUS,DTC,ENGINE_GAUGE,ENGINE_OIL_TEMPER,ENGINE_TORQUE,FUEL_CONSUM_DAY,FUEL_CONSUM_TOTAL,GPS_ANGLE,GPS_LAT,GPS_LENGTH,GPS_LONG,INTAKE_TEMPER,MAF,ORIGIN_TYPE,PHONE_NUM,RECORD_TIME,REQ_TIME,RPM,TEMPER1,TEMPER2,VEHICLE_TYPE,_id
0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1384022.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:09,2020-01-01 22:21:05,654.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ce
1,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,12.0,0.0,1384059.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:33,2020-01-01 22:21:05,591.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e5
2,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384073.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:43,2020-01-01 22:21:05,595.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ef
3,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384083.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:50,2020-01-01 22:21:05,589.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f6
4,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384093.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:57,2020-01-01 22:21:05,577.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75fd
5,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,-391.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384018.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:05,2020-01-01 22:21:05,653.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ca
6,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384029.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:12,2020-01-01 22:21:05,642.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d1
7,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384034.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:15,2020-01-01 22:21:05,640.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d4
8,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,-391.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384010.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:02,2020-01-01 22:21:05,664.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75c7
9,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384077.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:45,2020-01-01 22:21:05,594.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f1
10,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384088.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:54,2020-01-01 22:21:05,579.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75fa
11,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384090.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:55,2020-01-01 22:21:05,581.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75fb
12,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,-391.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384018.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:06,2020-01-01 22:21:05,653.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75cb
13,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384027.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:10,2020-01-01 22:21:05,647.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75cf
14,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384046.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:23,2020-01-01 22:21:05,623.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75db
15,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1384064.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:37,2020-01-01 22:21:05,601.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e9
16,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384068.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:40,2020-01-01 22:21:05,599.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75ec
17,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384087.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:53,2020-01-01 22:21:05,579.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f9
18,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1384093.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:58,2020-01-01 22:21:05,576.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75fe
19,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384049.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:26,2020-01-01 22:21:05,624.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75de
20,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384075.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:44,2020-01-01 22:21:05,596.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f0
21,0.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,0.0,0.0,1384022.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:07,2020-01-01 22:21:05,654.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75cc
22,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384033.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:14,2020-01-01 22:21:05,640.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d3
23,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384046.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:25,2020-01-01 22:21:05,623.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75dd
24,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-361.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,21.0,0.0,1384051.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:27,2020-01-01 22:21:05,620.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75df
25,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384082.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:49,2020-01-01 22:21:05,589.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f5
26,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,-381.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384029.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:11,2020-01-01 22:21:05,644.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d0
27,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384041.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:20,2020-01-01 22:21:05,629.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d9
28,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384077.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:46,2020-01-01 22:21:05,592.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f2
29,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-341.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384080.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:48,2020-01-01 22:21:05,592.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f4
30,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-321.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,16.0,0.0,1384100.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:21:02,2020-01-01 22:21:05,567.0,990.0,990.0,31,5e0d1fe9ebc1a130795a7601
31,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,-391.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384010.0,0.0,37.54517,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:01,2020-01-01 22:21:05,664.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75c6
32,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,-331.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384085.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:51,2020-01-01 22:21:05,586.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75f7
33,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-391.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384014.0,0.0,37.545166,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:04,2020-01-01 22:21:05,657.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75c9
34,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,-371.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,19.0,0.0,1384038.0,0.0,37.545161,0,127.034488,0.0,0.0,1,01225797247,2020-01-01 22:20:18,2020-01-01 22:21:05,635.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75d7
35,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,-351.0,0.0,0.0,1743,0,1,"0x00,0x00,0x00,0x00",0.0,0.0,14.0,0.0,1384061.0,0.0,37.545161,0,127.034505,0.0,0.0,1,01225797247,2020-01-01 22:20:35,2020-01-01 22:21:05,603.0,990.0,990.0,31,5e0d1fe9ebc1a130795a75e7
